day_idx,col_idx,exit_type_code,exit_price,shares,pnl,entry_day_idx,initial_risk,context_rvol,context_adr,context_volume,exit_date,entry_date,symbol,exit_phase,monetary_risk,adjusted_risk_dollars,base_risk_dollars,context_vol,return_pct,entry_price,context_dollar_vol,signal_type
130.0,4.0,1.0,367.90008544921875,10.0,353.0340576171875,114.0,670.955810546875,1.915866732597351,2.207362413406372,31776900.0,2024-01-10,2023-12-15,META,TP1,670.955810546875,670.955810546875,670.955810546875,31776900.0,10.614479313169632,332.5966796875,10568891430.761719,MOMENTUM
133.0,7.0,2.0,158.74000549316406,28.0,850.3602905273438,108.0,663.1581420898438,2.3852546215057373,2.975329637527466,118579104.0,2024-01-16,2023-12-07,AMD,TP2,663.1581420898438,663.1581420898438,663.1581420898438,118579104.0,23.658184568950187,128.3699951171875,15221999001.480469,MOMENTUM
137.0,3.0,2.0,146.7651824951172,31.0,789.6208877563477,13.0,693.09912109375,1.5977084636688232,2.193180561065674,52509600.0,2024-01-22,2023-07-25,GOOGL,TP2,693.09912109375,693.09912109375,693.09912109375,52509600.0,20.999998301693143,121.29354095458984,6369075318.109131,MOMENTUM
139.0,8.0,1.0,54.48699951171875,76.0,493.16387939453125,112.0,669.7377319335938,1.5711861848831177,1.821080207824707,58202000.0,2024-01-24,2023-12-13,NFLX,TP1,669.7377319335938,669.7377319335938,669.7377319335938,58202000.0,13.519309689066972,47.99800109863281,2793579659.942627,MOMENTUM
139.0,9.0,2.0,122.61260223388672,36.0,807.3591613769531,110.0,664.6510009765625,2.6177730560302734,2.5624992847442627,101184000.0,2024-01-24,2023-12-11,AVGO,TP2,664.6510009765625,664.6510009765625,664.6510009765625,101184000.0,22.385016449665514,100.18595886230469,10137216061.523438,MOMENTUM
143.0,1.0,1.0,405.3656311035156,9.0,301.2349548339844,96.0,670.8936157226562,1.7582589387893677,1.8261173963546753,52465100.0,2024-01-30,2023-11-20,MSFT,TP1,670.8936157226562,670.8936157226562,670.8936157226562,52465100.0,8.99999819468782,371.89508056640625,19511512591.42456,MOMENTUM
143.0,4.0,2.0,402.4419860839844,11.0,768.2983703613281,114.0,670.955810546875,1.915866732597351,2.207362413406372,31776900.0,2024-01-30,2023-12-15,META,TP2,670.955810546875,670.955810546875,670.955810546875,31776900.0,21.000001101066125,332.5966796875,10568891430.761719,MOMENTUM
144.0,3.0,3.0,139.04937744140625,33.0,585.9426040649414,13.0,693.09912109375,1.5977084636688232,2.193180561065674,52509600.0,2024-01-31,2023-07-25,GOOGL,RUNNER,693.09912109375,693.09912109375,693.09912109375,52509600.0,14.638732076808505,121.29354095458984,6369075318.109131,MOMENTUM
146.0,5.0,1.0,171.80999755859375,24.0,524.159912109375,114.0,670.955810546875,2.158879280090332,1.9062252044677734,110089296.0,2024-02-02,2023-12-15,AMZN,TP1,670.955810546875,670.955810546875,670.955810546875,110089296.0,14.562910022084901,149.97000122070312,16510091855.506348,MOMENTUM
153.0,7.0,3.0,171.5399932861328,30.0,1295.0999450683594,108.0,663.1581420898438,2.3852546215057373,2.975329637527466,118579104.0,2024-02-13,2023-12-07,AMD,RUNNER,663.1581420898438,663.1581420898438,663.1581420898438,118579104.0,33.629352505261,128.3699951171875,15221999001.480469,MOMENTUM
154.0,8.0,2.0,58.077579498291016,76.0,766.0479583740234,112.0,669.7377319335938,1.5711861848831177,1.821080207824707,58202000.0,2024-02-14,2023-12-13,NFLX,TP2,669.7377319335938,669.7377319335938,669.7377319335938,58202000.0,20.999996185143868,47.99800109863281,2793579659.942627,MOMENTUM
157.0,9.0,3.0,119.94104766845703,38.0,750.6933746337891,110.0,664.6510009765625,2.6177730560302734,2.5624992847442627,101184000.0,2024-02-20,2023-12-11,AVGO,RUNNER,664.6510009765625,664.6510009765625,664.6510009765625,101184000.0,19.71842065543704,100.18595886230469,10137216061.523438,MOMENTUM
166.0,9.0,1.0,139.08694458007812,31.0,356.01136779785156,159.0,727.3961791992188,1.565361738204956,2.5417704582214355,40819000.0,2024-03-04,2024-02-22,AVGO,TP1,727.3961791992188,727.3961791992188,727.3961791992188,40819000.0,8.999995336362465,127.60270690917969,5208614893.325806,MOMENTUM
171.0,4.0,3.0,480.74493408203125,12.0,1777.779052734375,114.0,670.955810546875,1.915866732597351,2.207362413406372,31776900.0,2024-03-11,2023-12-15,META,RUNNER,670.955810546875,670.955810546875,670.955810546875,31776900.0,44.542914419268364,332.5966796875,10568891430.761719,MOMENTUM
177.0,9.0,0.0,119.94654083251953,64.0,-489.99462890625,159.0,727.3961791992188,1.565361738204956,2.5417704582214355,40819000.0,2024-03-19,2024-02-22,AVGO,STOP,727.3961791992188,727.3961791992188,727.3961791992188,40819000.0,-6.000002869930791,127.60270690917969,5208614893.325806,MOMENTUM
183.0,8.0,3.0,61.35300064086914,80.0,1068.3999633789062,112.0,669.7377319335938,1.5711861848831177,1.821080207824707,58202000.0,2024-03-27,2023-12-13,NFLX,RUNNER,669.7377319335938,669.7377319335938,669.7377319335938,58202000.0,27.824074412583684,47.99800109863281,2793579659.942627,MOMENTUM
184.0,5.0,2.0,181.4636993408203,24.0,755.8487548828125,114.0,670.955810546875,2.158879280090332,1.9062252044677734,110089296.0,2024-03-28,2023-12-15,AMZN,TP2,670.955810546875,670.955810546875,670.955810546875,110089296.0,20.99999857556148,149.97000122070312,16510091855.506348,MOMENTUM
197.0,5.0,3.0,181.27999877929688,26.0,814.0599365234375,114.0,670.955810546875,2.158879280090332,1.9062252044677734,110089296.0,2024-04-17,2023-12-15,AMZN,RUNNER,670.955810546875,670.955810546875,670.955810546875,110089296.0,20.877507037235027,149.97000122070312,16510091855.506348,MOMENTUM
198.0,9.0,0.0,123.6375961303711,91.0,-795.4411697387695,179.0,730.6409912109375,1.8400201797485352,3.5335466861724854,72468000.0,2024-04-18,2024-03-21,AVGO,STOP,730.6409912109375,730.6409912109375,730.6409912109375,72468000.0,-6.603110043131455,132.3787078857422,9593220203.063965,MOMENTUM
199.0,0.0,0.0,163.66490173339844,69.0,-790.50146484375,194.0,734.9931030273438,1.5857831239700317,1.7153528928756714,101670896.0,2024-04-19,2024-04-12,AAPL,STOP,734.9931030273438,734.9931030273438,734.9931030273438,101670896.0,-6.542055993334007,175.12144470214844,17804754191.681885,MOMENTUM
199.0,4.0,0.0,477.4393005371094,23.0,-700.921630859375,188.0,729.5504760742188,1.8723148107528687,2.7134041786193848,26476300.0,2024-04-19,2024-04-04,META,STOP,729.5504760742188,729.5504760742188,729.5504760742188,26476300.0,-6.0000008411777666,507.9141540527344,13447687516.946411,MOMENTUM
204.0,3.0,1.0,170.6605224609375,27.0,650.3755187988281,176.0,728.6669921875,1.8575031757354736,2.0922250747680664,69273696.0,2024-04-26,2024-03-18,GOOGL,TP1,728.6669921875,728.6669921875,728.6669921875,69273696.0,16.4341711832191,146.57254028320312,10153621597.526367,MOMENTUM
220.0,3.0,2.0,177.35276794433594,27.0,831.0661468505859,176.0,728.6669921875,1.8575031757354736,2.0922250747680664,69273696.0,2024-05-20,2024-03-18,GOOGL,TP2,728.6669921875,728.6669921875,728.6669921875,69273696.0,20.999996044047656,146.57254028320312,10153621597.526367,MOMENTUM
227.0,3.0,3.0,170.81932067871094,28.0,678.9098510742188,176.0,728.6669921875,1.8575031757354736,2.0922250747680664,69273696.0,2024-05-30,2024-03-18,GOOGL,RUNNER,728.6669921875,728.6669921875,728.6669921875,69273696.0,16.542512225454303,146.57254028320312,10153621597.526367,MOMENTUM
228.0,5.0,0.0,174.8306121826172,65.0,-725.3605651855469,217.0,731.2921142578125,1.6100654602050781,2.512718915939331,75459904.0,2024-05-31,2024-05-15,AMZN,STOP,731.2921142578125,731.2921142578125,731.2921142578125,75459904.0,-5.999996226118199,185.99000549316406,14034787959.473633,MOMENTUM
235.0,0.0,1.0,205.75253295898438,21.0,500.9834289550781,209.0,725.9132080078125,2.4826934337615967,1.8712074756622314,163224096.0,2024-06-11,2024-05-03,AAPL,TP1,725.9132080078125,725.9132080078125,725.9132080078125,163224096.0,13.115368263803582,181.89617919921875,29689839415.646484,MOMENTUM
237.0,9.0,1.0,164.88316345214844,27.0,486.4968566894531,236.0,736.4606323242188,1.9615793228149414,2.6724326610565186,56697000.0,2024-06-13,2024-06-12,AVGO,TP1,736.4606323242188,736.4606323242188,736.4606323242188,56697000.0,12.268703488617943,146.86476135253906,8326791374.404907,MOMENTUM
239.0,9.0,2.0,179.60195922851562,27.0,883.9043426513672,236.0,736.4606323242188,1.9615793228149414,2.6724326610565186,56697000.0,2024-06-17,2024-06-12,AVGO,TP2,736.4606323242188,736.4606323242188,736.4606323242188,56697000.0,22.29070988471707,146.86476135253906,8326791374.404907,MOMENTUM
246.0,1.0,2.0,449.9930419921875,10.0,780.9796142578125,96.0,670.8936157226562,1.7582589387893677,1.8261173963546753,52465100.0,2024-06-27,2023-11-20,MSFT,TP2,670.8936157226562,670.8936157226562,670.8936157226562,52465100.0,20.999998522926397,371.89508056640625,19511512591.42456,MOMENTUM
247.0,6.0,1.0,198.89230346679688,22.0,361.2906494140625,237.0,744.1279296875,1.655778169631958,3.7828915119171143,118984096.0,2024-06-28,2024-06-13,TSLA,TP1,744.1279296875,744.1279296875,744.1279296875,118984096.0,9.000001170729684,182.47000122070312,21711028142.364258,MOMENTUM
249.0,6.0,2.0,231.25999450683594,22.0,1073.3798522949219,237.0,744.1279296875,1.655778169631958,3.7828915119171143,118984096.0,2024-07-02,2024-06-13,TSLA,TP2,744.1279296875,744.1279296875,744.1279296875,118984096.0,26.738638110228212,182.47000122070312,21711028142.364258,MOMENTUM
251.0,0.0,2.0,224.8130645751953,22.0,944.1714782714844,209.0,725.9132080078125,2.4826934337615967,1.8712074756622314,163224096.0,2024-07-05,2024-05-03,AAPL,TP2,725.9132080078125,725.9132080078125,725.9132080078125,163224096.0,23.594165399688006,181.89617919921875,29689839415.646484,MOMENTUM
252.0,7.0,1.0,178.69000244140625,24.0,385.68017578125,218.0,730.80322265625,1.6176657676696777,3.547423839569092,76726704.0,2024-07-08,2024-05-16,AMD,TP1,730.80322265625,730.80322265625,730.80322265625,76726704.0,9.881938142132125,162.6199951171875,12477296229.83789,MOMENTUM
257.0,1.0,3.0,448.9263916015625,11.0,847.3444213867188,96.0,670.8936157226562,1.7582589387893677,1.8261173963546753,52465100.0,2024-07-15,2023-11-20,MSFT,RUNNER,670.8936157226562,670.8936157226562,670.8936157226562,52465100.0,20.71318365325927,371.89508056640625,19511512591.42456,MOMENTUM
259.0,9.0,3.0,153.6646270751953,29.0,197.19610595703125,236.0,736.4606323242188,1.9615793228149414,2.6724326610565186,56697000.0,2024-07-17,2024-06-12,AVGO,RUNNER,736.4606323242188,736.4606323242188,736.4606323242188,56697000.0,4.630018569487629,146.86476135253906,8326791374.404907,MOMENTUM
260.0,5.0,0.0,181.65499877929688,64.0,-742.080078125,247.0,751.8158569335938,1.7696095705032349,2.182873487472534,76930200.0,2024-07-18,2024-06-28,AMZN,STOP,751.8158569335938,751.8158569335938,751.8158569335938,76930200.0,-6.00000063167044,193.25,14866761150.0,MOMENTUM
261.0,7.0,0.0,151.5800018310547,50.0,-551.9996643066406,218.0,730.80322265625,1.6176657676696777,3.547423839569092,76726704.0,2024-07-19,2024-05-16,AMD,STOP,730.80322265625,730.80322265625,730.80322265625,76726704.0,-6.7888289371655395,162.6199951171875,12477296229.83789,MOMENTUM
261.0,8.0,0.0,62.921722412109375,185.0,-743.0120086669922,238.0,743.786865234375,1.6046981811523438,2.3032801151275635,44471000.0,2024-07-19,2024-06-14,NFLX,STOP,743.786865234375,743.786865234375,743.786865234375,44471000.0,-6.000001367724305,66.93800354003906,2976799955.429077,MOMENTUM
264.0,0.0,3.0,217.06570434570312,23.0,808.8990783691406,209.0,725.9132080078125,2.4826934337615967,1.8712074756622314,163224096.0,2024-07-24,2024-05-03,AAPL,RUNNER,725.9132080078125,725.9132080078125,725.9132080078125,163224096.0,19.3349444179174,181.89617919921875,29689839415.646484,MOMENTUM
264.0,6.0,3.0,215.99000549316406,23.0,770.9600982666016,237.0,744.1279296875,1.655778169631958,3.7828915119171143,118984096.0,2024-07-24,2024-06-13,TSLA,RUNNER,744.1279296875,744.1279296875,744.1279296875,118984096.0,18.37014525577684,182.47000122070312,21711028142.364258,MOMENTUM
272.0,4.0,0.0,465.58477783203125,25.0,-742.9542541503906,270.0,751.4177856445312,2.5120227336883545,3.260605573654175,43083100.0,2024-08-05,2024-08-01,META,STOP,751.4177856445312,751.4177856445312,751.4177856445312,43083100.0,-5.999998644492787,495.3029479980469,21339186438.894653,MOMENTUM
295.0,6.0,0.0,210.72999572753906,54.0,-1049.7601318359375,294.0,747.7030029296875,1.609534502029419,4.397007465362549,119355000.0,2024-09-06,2024-09-05,TSLA,STOP,747.7030029296875,747.7030029296875,747.7030029296875,119355000.0,-8.445932396079373,230.1699981689453,27471940131.454468,MOMENTUM
309.0,9.0,1.0,176.70785522460938,25.0,364.76402282714844,299.0,742.4542236328125,1.5048493146896362,4.664342403411865,43530700.0,2024-09-26,2024-09-12,AVGO,TP1,742.4542236328125,742.4542236328125,742.4542236328125,43530700.0,9.000002729535332,162.11729431152344,7057079303.486633,MOMENTUM
316.0,1.0,0.0,405.3462829589844,28.0,-724.44873046875,305.0,744.8253173828125,2.8544256687164307,1.8363741636276245,55167100.0,2024-10-07,2024-09-20,MSFT,STOP,744.8253173828125,744.8253173828125,744.8253173828125,55167100.0,-6.00000042462247,431.2194519042969,23789126625.149536,MOMENTUM
326.0,8.0,1.0,77.20700073242188,57.0,386.17508697509766,304.0,743.7310180664062,1.671244740486145,2.464386224746704,42285000.0,2024-10-21,2024-09-19,NFLX,TP1,743.7310180664062,743.7310180664062,743.7310180664062,42285000.0,9.61920945337801,70.43199920654297,2978217086.4486694,MOMENTUM
333.0,3.0,1.0,177.41415405273438,25.0,366.2220001220703,305.0,744.8253173828125,1.6275379657745361,2.1385765075683594,40896400.0,2024-10-30,2024-09-20,GOOGL,TP1,744.8253173828125,744.8253173828125,744.8253173828125,40896400.0,9.000003281152077,162.76527404785156,6656513753.570557,MOMENTUM
339.0,5.0,1.0,210.0500030517578,21.0,387.44993591308594,305.0,744.8253173828125,2.771332263946533,2.2878990173339844,100378600.0,2024-11-07,2024-09-20,AMZN,TP1,744.8253173828125,744.8253173828125,744.8253173828125,100378600.0,9.62943442615248,191.60000610351562,19232540372.662354,MOMENTUM
347.0,8.0,2.0,87.13200378417969,58.0,968.6002655029297,304.0,743.7310180664062,1.671244740486145,2.464386224746704,42285000.0,2024-11-19,2024-09-19,NFLX,TP2,743.7310180664062,743.7310180664062,743.7310180664062,42285000.0,23.710820033183623,70.43199920654297,2978217086.4486694,MOMENTUM
356.0,4.0,1.0,611.2279663085938,7.0,364.65496826171875,305.0,744.8253173828125,1.9949355125427246,2.4914352893829346,22066800.0,2024-12-03,2024-09-20,META,TP1,744.8253173828125,744.8253173828125,744.8253173828125,22066800.0,9.316823817157738,559.1343994140625,12338306964.990234,MOMENTUM
362.0,0.0,1.0,247.345947265625,17.0,347.1921081542969,305.0,744.8253173828125,5.245562553405762,1.9397403001785278,318679904.0,2024-12-11,2024-09-20,AAPL,TP1,744.8253173828125,744.8253173828125,744.8253173828125,318679904.0,9.000002555202803,226.92288208007812,72315762276.68262,MOMENTUM
364.0,9.0,2.0,222.1914825439453,25.0,1501.8547058105469,299.0,742.4542236328125,1.5048493146896362,4.664342403411865,43530700.0,2024-12-13,2024-09-12,AVGO,TP2,742.4542236328125,742.4542236328125,742.4542236328125,43530700.0,37.05600225290199,162.11729431152344,7057079303.486633,MOMENTUM
365.0,3.0,2.0,196.94598388671875,25.0,854.5177459716797,305.0,744.8253173828125,1.6275379657745361,2.1385765075683594,40896400.0,2024-12-16,2024-09-20,GOOGL,TP2,744.8253173828125,744.8253173828125,744.8253173828125,40896400.0,21.000001406208032,162.76527404785156,6656513753.570557,MOMENTUM
365.0,5.0,2.0,232.92999267578125,21.0,867.9297180175781,305.0,744.8253173828125,2.771332263946533,2.2878990173339844,100378600.0,2024-12-16,2024-09-20,AMZN,TP2,744.8253173828125,744.8253173828125,744.8253173828125,100378600.0,21.570973515489502,191.60000610351562,19232540372.662354,MOMENTUM
367.0,8.0,3.0,88.95500183105469,60.0,1111.3801574707031,304.0,743.7310180664062,1.671244740486145,2.464386224746704,42285000.0,2024-12-18,2024-09-19,NFLX,RUNNER,743.7310180664062,743.7310180664062,743.7310180664062,42285000.0,26.299129420127233,70.43199920654297,2978217086.4486694,MOMENTUM
374.0,5.0,3.0,221.3000030517578,22.0,653.3999328613281,305.0,744.8253173828125,2.771332263946533,2.2878990173339844,100378600.0,2024-12-30,2024-09-20,AMZN,RUNNER,744.8253173828125,744.8253173828125,744.8253173828125,100378600.0,15.501041754767058,191.60000610351562,19232540372.662354,MOMENTUM
